graph,cut
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       456.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       414.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       444.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk17.mtx.hgr,       438.00
spm_bcsstk17.mtx.hgr,       432.00
spm_bcsstk18.mtx.hgr,       404.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       403.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       405.00
spm_bcsstk18.mtx.hgr,       403.00
spm_bcsstk18.mtx.hgr,       403.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       405.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       408.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       404.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       408.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       410.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       406.00
spm_bcsstk18.mtx.hgr,       406.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       405.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       409.00
spm_bcsstk18.mtx.hgr,       409.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       409.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       404.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       405.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk18.mtx.hgr,       406.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       405.00
spm_bcsstk18.mtx.hgr,       402.00
spm_bcsstk18.mtx.hgr,       410.00
spm_bcsstk18.mtx.hgr,       401.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk21.mtx.hgr,         0.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       551.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       542.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       550.00
spm_bcsstk23.mtx.hgr,       542.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       550.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       546.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       548.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       545.00
spm_bcsstk23.mtx.hgr,       550.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       549.00
spm_bcsstk23.mtx.hgr,       552.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk24.mtx.hgr,       286.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       341.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       345.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk25.mtx.hgr,       342.00
spm_bcsstk28.mtx.hgr,       222.00
spm_bcsstk28.mtx.hgr,       222.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       234.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       222.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       247.00
spm_bcsstk28.mtx.hgr,       240.00
spm_bcsstk28.mtx.hgr,       222.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       240.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       241.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       234.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       252.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       241.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       243.00
spm_bcsstk28.mtx.hgr,       241.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       222.00
spm_bcsstk28.mtx.hgr,       234.00
spm_bcsstk28.mtx.hgr,       246.00
spm_bcsstk28.mtx.hgr,       228.00
spm_bcsstk28.mtx.hgr,       228.00
